Restaurant_id,Rating
id_146,3.585
id_147,3.9
id_148,4.25
id_149,3.81
id_150,4.315
id_151,4.185
id_152,4.585
id_153,1.0
id_154,4.545
id_155,4.54
id_156,4.265
id_157,3.49
id_158,4.0
id_159,3.975
id_160,3.84
id_161,3.515
id_162,4.535
id_163,4.195
id_164,3.865
id_165,4.25
id_166,3.485
id_167,3.82
id_168,2.37
id_169,3.55
id_170,3.74
id_171,4.165
id_172,4.785
id_173,4.5
id_174,3.78
id_175,3.93
id_176,1.87
id_177,4.13
id_178,4.235
id_179,3.0
id_180,3.91
id_181,4.625
id_182,3.925
id_183,3.815
id_184,2.405
id_185,4.515
id_186,4.365
id_187,4.75
id_188,3.52
id_189,4.895
id_190,4.48
id_191,3.56
id_192,4.105
id_193,3.815
id_194,3.835
id_195,4.37
id_196,4.46
id_197,3.24
id_198,4.47
id_199,4.44
id_200,5.0
id_201,4.455
id_202,4.195
id_203,4.205
id_204,4.995
id_205,4.34
id_206,4.01
id_207,3.75
id_208,4.32
id_209,4.04
id_210,3.99
id_211,3.69
id_212,3.53
id_213,3.785
id_214,3.93
id_215,3.645
id_216,3.73
id_217,5.0
id_218,4.02
id_219,3.545
id_220,3.435
id_221,4.995
id_222,4.415
id_223,4.095
id_224,4.505
id_225,3.475
id_226,4.6
id_227,4.29
id_228,4.54
id_229,4.18
id_230,3.885
id_231,4.205
id_232,4.34
id_233,4.22
id_234,4.435
id_235,4.98
id_236,3.765
id_237,4.605
id_238,4.03
id_239,4.385
id_240,4.135
id_241,4.06
id_242,4.385
id_243,4.235
id_244,4.09
id_245,4.095
id_246,5.0
id_247,4.07
id_248,4.99
id_249,4.335
id_250,3.675
id_251,3.77
id_252,3.355
id_253,3.295
id_254,4.405
id_255,4.5
id_256,4.42
id_257,4.565
id_258,4.14
id_259,2.66
id_260,4.015
id_261,4.485
id_262,4.25
id_263,4.545
id_264,2.565
id_265,4.235
id_266,4.005
id_267,3.725
id_268,3.715
id_269,4.255
id_270,4.005
id_271,5.0
id_272,4.495
id_273,4.005
id_274,3.595
id_275,3.71
id_276,4.31
id_277,4.235
id_278,4.425
id_279,4.32
id_280,4.075
id_281,3.97
id_282,3.575
id_283,3.875
id_284,4.355
id_285,3.65
id_286,3.425
id_287,3.7
id_288,4.485
id_289,4.32
id_290,4.035
id_291,4.035
id_292,4.005
id_293,4.89
id_294,3.36
id_295,4.98
id_296,4.03
id_297,4.065
id_298,4.295
id_299,4.995
id_300,3.645
id_301,4.07
id_302,4.565
id_303,4.635
id_304,4.48
id_305,3.335
id_306,4.07
id_307,4.52
id_308,3.835
id_309,4.285
id_310,1.02
id_311,4.39
id_312,4.37
id_313,4.805
id_314,3.665
id_315,4.24
id_316,4.56
id_317,4.235
id_318,3.315
id_319,4.275
id_320,4.485
id_321,4.375
id_322,3.64
id_323,3.92
id_324,4.195
id_325,3.0
id_326,4.51
id_327,4.135
id_328,4.565
id_329,4.72
id_330,4.545
id_331,4.025
id_332,3.825
id_333,4.185
id_334,4.0
id_335,4.295
id_336,3.995
id_337,4.53
id_338,4.47
id_339,4.86
id_340,3.03
id_341,4.595
id_342,2.63
id_343,3.99
id_344,3.95
id_345,3.7
id_346,3.01
id_347,4.195
id_348,4.985
id_349,4.0
id_350,3.015
id_351,3.995
id_352,3.9
id_353,4.405
id_354,3.61
id_355,3.18
id_356,4.27
id_357,2.865
id_358,4.74
id_359,4.17
id_360,3.93
id_361,3.62
id_362,4.045
id_363,3.715
id_364,4.38
id_365,5.0
id_366,2.57
id_367,3.48
id_368,3.26
id_369,4.515
id_370,4.325
id_371,4.1
id_372,4.015
id_373,3.91
id_374,3.38
id_375,3.845
id_376,4.575
id_377,3.175
id_378,3.31
id_379,4.425
id_380,3.955
id_381,3.84
id_382,4.62
id_383,3.44
id_384,4.19
id_385,3.615
id_386,4.165
id_387,4.815
id_388,4.305
id_389,4.09
id_390,3.99
id_391,4.095
id_392,3.31
id_393,4.01
id_394,4.125
id_395,3.955
id_396,4.005
id_397,3.975
id_398,4.495
id_399,2.83
id_400,4.415
id_401,3.83
id_402,4.74
id_403,4.14
id_404,3.605
id_405,4.195
id_406,4.53
id_407,3.1
id_408,4.35
id_409,4.47
id_410,3.255
id_411,3.65
id_412,3.875
id_413,4.8
id_414,3.385
id_415,4.01
id_416,3.015
id_417,4.3
id_418,4.61
id_419,3.84
id_420,4.025
id_421,2.13
id_422,4.13
id_423,4.15
id_424,2.74
id_425,4.57
id_426,4.175
id_427,5.0
id_428,3.9
id_429,4.28
id_430,4.62
id_431,4.4
id_432,3.225
id_433,4.5
id_434,4.12
id_435,3.565
id_436,4.005
id_437,3.535
id_438,4.025
id_439,4.0
id_440,3.975
id_441,4.475
id_442,4.505
id_443,3.955
id_444,3.9
id_445,4.01
id_446,4.09
id_447,3.565
id_448,3.865
id_449,4.86
id_450,3.64
id_451,4.935
id_452,4.645
id_453,3.7
id_454,4.005
id_455,3.995
id_456,2.625
id_457,2.085
id_458,3.22
id_459,3.525
id_460,3.96
id_461,4.37
id_462,4.205
id_463,4.57
id_464,4.075
id_465,4.51
id_466,5.0
id_467,4.05
id_468,3.605
id_469,4.045
id_470,4.24
id_471,4.99
id_472,5.0
id_473,4.395
id_474,4.22
id_475,4.155
id_476,4.215
id_477,4.76
id_478,4.16
id_479,4.775
id_480,4.16
id_481,4.565
id_482,3.75
id_483,3.895
id_484,4.11
id_485,3.825
id_486,4.855
id_487,3.615
id_488,4.185
id_489,3.985
id_490,3.645
id_491,2.86
id_492,3.475
id_493,3.44
id_494,4.335
id_495,5.0
id_496,3.695
id_497,4.385
id_498,3.98
id_499,2.92
id_500,3.33
id_501,4.67
id_502,3.345
id_503,4.42
id_504,3.12
id_505,4.795
id_506,4.855
id_507,1.43
id_508,4.065
id_509,4.065
id_510,4.04
id_511,4.025
id_512,3.215
id_513,3.45
id_514,4.79
id_515,4.455
id_516,2.895
id_517,2.945
id_518,4.495
id_519,4.565
id_520,2.625
id_521,1.085
id_522,4.675
id_523,3.715
id_524,4.015
id_525,3.255
id_526,2.66
id_527,4.485
id_528,3.245
id_529,4.3
id_530,3.59
id_531,3.93
id_532,4.705
id_533,4.48
id_534,3.965
id_535,4.845
id_536,3.955
id_537,5.0
id_538,4.875
id_539,3.855
id_540,3.83
id_541,4.01
id_542,3.765
id_543,4.04
id_544,4.25
id_545,3.755
id_546,4.335
id_547,3.565
id_548,4.46
id_549,4.995
id_550,3.0
id_551,3.835
id_552,4.49
id_553,3.995
id_554,3.45
id_555,5.0
id_556,4.82
id_557,2.33
id_558,3.665
id_559,1.055
id_560,1.265
id_561,4.135
id_562,3.115
id_563,4.02
id_564,3.92
id_565,5.0
id_566,3.49
id_567,3.88
id_568,4.255
id_569,4.185
id_570,3.995
id_571,3.965
id_572,4.0
id_573,3.965
id_574,2.515
id_575,3.91
id_576,4.245
id_577,3.83
id_578,3.84
id_579,3.365
id_580,3.8
id_581,4.185
id_582,4.455
id_583,2.75
id_584,3.96
id_585,3.665
id_586,5.0
id_587,4.36
id_588,2.975
id_589,4.3
id_590,3.635
id_591,4.49
id_592,2.99
id_593,4.485
id_594,4.06
id_595,4.615
id_596,3.8
id_597,5.0
id_598,4.525
id_599,3.425
id_600,4.03
id_601,3.88
id_602,2.995
id_603,4.46
id_604,4.16
id_605,5.0
id_606,4.85
id_607,3.36
id_608,3.02
id_609,4.045
id_610,4.05
id_611,4.36
id_612,4.555
id_613,4.015
id_614,3.305
id_615,4.71
id_616,4.235
id_617,4.005
id_618,4.5
id_619,4.055
id_620,4.265
id_621,4.3
id_622,4.185
id_623,4.055
id_624,4.08
id_625,2.55
id_626,4.105
id_627,3.795
id_628,3.97
id_629,4.285
id_630,4.245
id_631,3.915
id_632,3.22
id_633,4.355
id_634,3.855
id_635,4.53
id_636,4.435
id_637,3.71
id_638,3.02
id_639,5.0
id_640,4.03
id_641,3.495
id_642,3.0
id_643,3.86
id_644,3.975
id_645,5.0
id_646,4.42
id_647,3.14
id_648,3.015
id_649,2.585
id_650,4.44
id_651,3.32
id_652,4.135
id_653,5.0
id_654,4.43
id_655,3.56
id_656,4.015
id_657,2.315
id_658,3.965
id_659,4.5
id_660,4.45
id_661,3.6
id_662,3.73
id_663,3.005
id_664,4.54
id_665,4.175
id_666,2.415
id_667,2.83
id_668,3.26
id_669,1.0
id_670,3.97
id_671,3.015
id_672,3.475
id_673,4.965
id_674,4.03
id_675,5.0
id_676,3.94
id_677,1.63
id_678,4.0
id_679,4.67
id_680,3.34
id_681,4.475
id_682,3.265
id_683,3.945
id_684,3.71
id_685,4.05
id_686,4.015
id_687,3.62
id_688,4.49
id_689,4.18
id_690,3.97
id_691,3.565
id_692,4.11
id_693,4.995
id_694,3.94
id_695,4.095
id_696,4.56
id_697,4.5
id_698,4.055
id_699,4.61
id_700,4.335
id_701,3.805
id_702,4.5
id_703,4.31
id_704,3.56
id_705,4.51
id_706,3.895
id_707,4.365
id_708,4.28
id_709,3.245
id_710,4.435
id_711,4.535
id_712,4.055
id_713,4.025
id_714,4.04
id_715,4.06
id_716,3.585
id_717,4.245
id_718,3.51
id_719,4.18
id_720,1.025
id_721,3.36
id_722,4.33
id_723,3.45
id_724,3.48
id_725,4.38
id_726,3.95
id_727,4.325
id_728,4.64
id_729,4.315
id_730,4.07
id_731,4.03
id_732,4.235
id_733,4.06
id_734,4.08
id_735,4.475
id_736,5.0
id_737,4.06
id_738,4.065
id_739,4.035
id_740,2.725
id_741,3.445
id_742,3.99
id_743,4.91
id_744,4.445
id_745,3.665
id_746,3.575
id_747,4.31
id_748,3.37
id_749,3.0
id_750,4.275
id_751,4.0
id_752,3.88
id_753,4.955
id_754,4.55
id_755,3.505
id_756,4.705
id_757,5.0
id_758,2.415
id_759,4.355
id_760,3.805
id_761,3.295
id_762,4.435
id_763,5.0
id_764,4.575
id_765,4.175
id_766,2.645
id_767,3.81
id_768,4.155
id_769,4.085
id_770,3.485
id_771,3.51
id_772,4.24
id_773,4.735
id_774,3.01
id_775,4.21
id_776,3.49
id_777,4.455
id_778,4.21
id_779,4.075
id_780,4.5
id_781,4.04
id_782,4.265
id_783,4.22
id_784,3.97
id_785,4.42
id_786,2.485
id_787,3.62
id_788,3.77
id_789,4.14
id_790,4.795
id_791,4.925
id_792,3.155
id_793,4.055
id_794,4.065
id_795,4.725
id_796,4.865
id_797,3.305
id_798,3.95
id_799,3.615
id_800,3.97
id_801,2.825
id_802,4.18
id_803,3.995
id_804,3.805
id_805,1.97
id_806,3.815
id_807,3.645
id_808,4.48
id_809,4.175
id_810,3.14
id_811,4.0
id_812,3.945
id_813,4.49
id_814,4.535
id_815,3.62
id_816,3.05
id_817,4.25
id_818,4.0
id_819,3.475
id_820,4.33
id_821,4.33
id_822,3.83
id_823,4.165
id_824,4.495
id_825,3.695
id_826,4.43
id_827,4.005
id_828,3.955
id_829,4.5
id_830,3.845
id_831,4.255
id_832,4.62
id_833,3.76
id_834,2.69
id_835,3.67
id_836,3.795
id_837,5.0
id_838,3.49
id_839,3.405
id_840,4.115
id_841,3.51
id_842,4.94
id_843,3.655
id_844,4.165
id_845,4.1
id_846,3.68
id_847,3.945
id_848,4.26
id_849,4.5
id_850,4.25
id_851,3.95
id_852,4.34
id_853,4.46
id_854,3.61
id_855,4.47
id_856,3.515
id_857,4.49
id_858,4.01
id_859,4.225
id_860,4.495
id_861,4.085
id_862,4.305
id_863,3.74
id_864,3.99
id_865,3.505
id_866,4.435
id_867,4.415
id_868,1.91
id_869,2.88
id_870,3.315
id_871,3.18
id_872,4.275
id_873,3.95
id_874,4.005
id_875,4.115
id_876,4.085
id_877,4.055
id_878,4.075
id_879,4.96
id_880,3.195
id_881,3.925
id_882,3.91
id_883,3.06
id_884,4.315
id_885,5.0
id_886,4.255
id_887,4.98
id_888,5.0
id_889,3.745
id_890,3.54
id_891,4.295
id_892,4.015
id_893,4.015
id_894,4.06
id_895,1.01
id_896,4.245
id_897,4.455
id_898,3.965
id_899,4.67
id_900,4.155
id_901,4.01
id_902,4.11
id_903,3.765
id_904,4.52
id_905,4.025
id_906,4.875
id_907,4.265
id_908,3.765
id_909,3.99
id_910,3.205
id_911,2.955
id_912,3.74
id_913,3.725
id_914,4.0
id_915,3.995
id_916,3.97
id_917,4.59
id_918,4.485
id_919,4.66
id_920,4.45
id_921,3.685
id_922,4.0
id_923,3.72
id_924,4.05
id_925,4.375
id_926,5.0
id_927,4.385
id_928,4.6
id_929,3.055
id_930,3.485
id_931,4.02
id_932,3.58
id_933,4.72
id_934,3.87
id_935,2.535
id_936,4.115
id_937,4.635
id_938,3.835
id_939,4.21
id_940,3.945
id_941,4.05
id_942,4.055
id_943,3.54
id_944,4.77
id_945,4.045
id_946,4.985
id_947,4.23
id_948,4.755
id_949,4.5
id_950,4.09
id_951,4.04
id_952,3.575
id_953,4.455
id_954,3.355
id_955,4.51
id_956,3.975
id_957,4.15
id_958,3.985
id_959,3.625
id_960,3.935
id_961,3.6
id_962,3.915
id_963,3.725
id_964,4.92
id_965,4.105
id_966,4.04
id_967,4.98
id_968,4.665
id_969,3.625
id_970,4.895
id_971,3.755
id_972,3.97
id_973,3.675
id_974,4.92
id_975,4.2
id_976,4.98
id_977,3.21
id_978,4.0
id_979,4.155
id_980,3.925
id_981,3.775
id_982,3.68
id_983,3.9
id_984,4.005
id_985,4.06
id_986,4.89
id_987,3.545
id_988,4.485
id_989,3.665
id_990,3.98
id_991,3.955
id_992,4.415
id_993,3.32
id_994,4.0
id_995,3.175
id_996,4.505
id_997,3.735
id_998,3.9
id_999,5.0
id_1000,4.915
id_1001,3.21
id_1002,4.345
id_1003,3.525
id_1004,4.615
id_1005,4.435
id_1006,4.5
id_1007,4.73
id_1008,3.15
id_1009,3.99
id_1010,4.815
id_1011,4.07
id_1012,2.63
id_1013,3.79
id_1014,3.315
id_1015,3.375
id_1016,3.585
id_1017,4.955
id_1018,4.145
id_1019,4.405
id_1020,3.85
id_1021,3.05
id_1022,4.195
id_1023,4.12
id_1024,4.37
id_1025,3.255
id_1026,3.995
id_1027,4.5
id_1028,4.325
id_1029,3.38
id_1030,4.03
id_1031,4.495
id_1032,4.09
id_1033,3.54
id_1034,4.045
id_1035,4.64
id_1036,2.24
id_1037,3.99
id_1038,4.985
id_1039,3.88
id_1040,3.725
id_1041,4.065
id_1042,4.385
id_1043,3.145
id_1044,4.37
id_1045,4.245
id_1046,4.34
id_1047,4.005
id_1048,3.67
id_1049,2.54
id_1050,3.87
id_1051,4.91
id_1052,4.205
id_1053,3.925
id_1054,4.395
id_1055,4.715
id_1056,2.95
id_1057,4.455
id_1058,4.06
id_1059,3.535
id_1060,4.03
id_1061,4.035
id_1062,3.54
id_1063,4.345
id_1064,4.12
id_1065,4.0
id_1066,4.48
id_1067,3.945
id_1068,3.375
id_1069,4.61
id_1070,4.54
id_1071,5.0
id_1072,3.06
id_1073,4.51
id_1074,4.655
id_1075,2.87
id_1076,3.995
id_1077,2.35
id_1078,4.03
id_1079,4.5
id_1080,4.185
id_1081,4.02
id_1082,4.03
id_1083,4.475
id_1084,4.44
id_1085,3.065
id_1086,3.855
id_1087,4.41
id_1088,4.47
id_1089,3.57
id_1090,2.135
id_1091,4.17
id_1092,2.78
id_1093,3.685
id_1094,4.495
id_1095,4.005
id_1096,3.715
id_1097,3.69
id_1098,3.58
id_1099,4.01
id_1100,4.45
id_1101,2.415
id_1102,3.995
id_1103,4.46
id_1104,3.935
id_1105,4.375
id_1106,3.925
id_1107,4.19
id_1108,4.08
id_1109,4.465
id_1110,4.455
id_1111,4.325
id_1112,4.21
id_1113,3.805
id_1114,5.0
id_1115,4.55
id_1116,4.97
id_1117,4.02
id_1118,3.94
id_1119,4.195
id_1120,4.26
id_1121,4.195
id_1122,4.155
id_1123,4.45
id_1124,4.12
id_1125,4.185
id_1126,3.05
id_1127,3.29
id_1128,3.965
id_1129,3.48
id_1130,5.0
id_1131,1.395
id_1132,4.225
id_1133,3.845
id_1134,3.435
id_1135,4.01
id_1136,4.055
id_1137,4.215
id_1138,4.2
id_1139,4.465
id_1140,4.045
id_1141,4.25
id_1142,4.215
id_1143,4.285
id_1144,3.415
id_1145,4.0
id_1146,1.86
id_1147,3.4
id_1148,3.575
id_1149,4.555
id_1150,4.48
id_1151,3.58
id_1152,3.52
id_1153,4.75
id_1154,4.1
id_1155,3.99
id_1156,3.76
id_1157,4.78
id_1158,4.09
id_1159,3.975
id_1160,4.5
id_1161,4.0
id_1162,4.76
id_1163,1.04
id_1164,4.38
id_1165,4.42
id_1166,3.915
id_1167,2.93
id_1168,4.345
id_1169,4.045
id_1170,4.43
id_1171,4.925
id_1172,3.685
id_1173,4.56
id_1174,3.755
id_1175,4.35
id_1176,4.43
id_1177,4.005
id_1178,2.955
id_1179,4.41
id_1180,4.43
id_1181,3.12
id_1182,3.06
id_1183,3.765
id_1184,4.445
id_1185,3.835
id_1186,4.355
id_1187,4.4
id_1188,3.965
id_1189,3.645
id_1190,4.16
id_1191,3.18
id_1192,2.98
id_1193,3.54
id_1194,4.49
id_1195,4.18
id_1196,4.075
id_1197,4.635
id_1198,3.255
id_1199,3.89
id_1200,4.275
id_1201,4.935
id_1202,4.3
id_1203,4.1
id_1204,4.015
id_1205,4.135
id_1206,4.045
id_1207,4.03
id_1208,3.35
id_1209,3.075
id_1210,4.065
id_1211,3.56
id_1212,4.76
id_1213,3.255
id_1214,4.295
id_1215,4.29
id_1216,4.82
id_1217,3.6
id_1218,3.72
id_1219,3.085
id_1220,3.6
id_1221,1.125
id_1222,3.515
id_1223,3.095
id_1224,4.95
id_1225,3.66
id_1226,4.35
id_1227,4.55
id_1228,4.425
id_1229,4.175
id_1230,4.31
id_1231,4.65
id_1232,1.0
id_1233,4.135
id_1234,4.295
id_1235,4.155
id_1236,4.035
id_1237,3.605
id_1238,4.495
id_1239,3.265
id_1240,4.68
id_1241,4.715
id_1242,3.065
id_1243,3.865
id_1244,3.8
id_1245,4.09
id_1246,4.545
id_1247,3.655
id_1248,3.99
id_1249,4.43
id_1250,4.9
id_1251,5.0
id_1252,3.975
id_1253,3.725
id_1254,4.88
id_1255,3.54
id_1256,3.075
id_1257,5.0
id_1258,3.495
id_1259,4.28
id_1260,4.1
id_1261,4.925
id_1262,4.345
id_1263,4.145
id_1264,5.0
id_1265,3.48
id_1266,3.845
id_1267,4.01
id_1268,4.46
id_1269,4.045
id_1270,5.0
id_1271,4.25
id_1272,3.625
id_1273,3.31
id_1274,4.065
id_1275,4.435
id_1276,4.5
id_1277,5.0
id_1278,4.475
id_1279,3.57
id_1280,4.035
id_1281,4.46
id_1282,4.01
id_1283,4.195
id_1284,4.245
id_1285,4.02
id_1286,4.395
id_1287,3.835
id_1288,4.43
id_1289,4.45
id_1290,4.91
id_1291,4.555
id_1292,4.405
id_1293,4.255
id_1294,3.55
id_1295,4.54
id_1296,4.425
id_1297,3.615
id_1298,4.485
id_1299,4.035
id_1300,4.99
id_1301,3.655
id_1302,4.115
id_1303,3.85
id_1304,4.43
id_1305,4.305
id_1306,4.13
id_1307,4.615
id_1308,4.425
id_1309,3.0
id_1310,4.98
id_1311,3.395
id_1312,3.97
id_1313,2.11
id_1314,3.965
id_1315,3.63
id_1316,3.525
id_1317,4.09
id_1318,4.06
id_1319,4.94
id_1320,3.585
id_1321,4.37
id_1322,3.95
id_1323,2.465
id_1324,4.195
id_1325,4.61
id_1326,3.625
id_1327,4.24
id_1328,3.78
id_1329,2.7
id_1330,3.61
id_1331,3.735
id_1332,4.015
id_1333,4.475
id_1334,3.69
id_1335,4.145
id_1336,2.635
id_1337,3.435
id_1338,5.0
id_1339,4.135
id_1340,3.86
id_1341,3.92
id_1342,3.855
id_1343,4.22
id_1344,3.205
id_1345,4.035
id_1346,4.46
id_1347,4.095
id_1348,4.125
id_1349,4.5
id_1350,3.71
id_1351,4.0
id_1352,3.89
id_1353,3.665
id_1354,4.42
id_1355,4.15
id_1356,3.585
id_1357,3.92
id_1358,4.205
id_1359,4.145
id_1360,4.395
id_1361,3.68
id_1362,3.5
id_1363,3.575
id_1364,4.125
id_1365,4.475
id_1366,3.5
id_1367,5.0
id_1368,3.94
id_1369,4.505
id_1370,3.99
id_1371,4.49
id_1372,3.82
id_1373,4.33
id_1374,3.975
id_1375,4.0
id_1376,3.935
id_1377,4.535
id_1378,3.205
id_1379,4.335
id_1380,4.54
id_1381,4.97
id_1382,4.5
id_1383,3.92
id_1384,4.07
id_1385,4.215
id_1386,4.21
id_1387,4.215
id_1388,4.49
id_1389,3.805
id_1390,3.4
id_1391,3.755
id_1392,4.67
id_1393,2.705
id_1394,3.645
id_1395,2.985
id_1396,3.155
id_1397,3.97
id_1398,4.445
id_1399,4.005
id_1400,3.585
id_1401,4.045
id_1402,4.515
id_1403,4.5
id_1404,4.205
id_1405,3.1
id_1406,2.615
id_1407,4.23
id_1408,4.5
id_1409,3.565
id_1410,4.37
id_1411,3.08
id_1412,3.555
id_1413,4.245
id_1414,4.11
id_1415,2.94
id_1416,3.45
id_1417,3.015
id_1418,3.025
id_1419,4.165
id_1420,3.88
id_1421,3.58
id_1422,4.085
id_1423,4.115
id_1424,4.01
id_1425,4.08
id_1426,4.01
id_1427,3.38
id_1428,4.04
id_1429,3.895
id_1430,3.98
id_1431,4.0
id_1432,3.34
id_1433,3.07
id_1434,4.46
id_1435,3.805
id_1436,3.855
id_1437,4.085
id_1438,2.665
id_1439,4.495
id_1440,3.455
id_1441,4.33
id_1442,4.44
id_1443,4.195
id_1444,3.395
id_1445,4.745
id_1446,3.11
id_1447,2.74
id_1448,4.43
id_1449,3.95
id_1450,4.18
id_1451,3.52
id_1452,4.31
id_1453,4.03
id_1454,4.55
id_1455,3.415
id_1456,3.975
id_1457,4.07
id_1458,3.98
id_1459,4.295
id_1460,4.365
id_1461,4.12
id_1462,4.39
id_1463,4.235
id_1464,4.105
id_1465,2.335
id_1466,3.34
id_1467,4.28
id_1468,3.42
id_1469,4.1
id_1470,4.565
id_1471,3.805
id_1472,4.12
id_1473,4.27
id_1474,3.51
id_1475,4.04
id_1476,4.495
id_1477,4.015
id_1478,4.485
id_1479,3.485
id_1480,1.665
id_1481,4.385
id_1482,4.33
id_1483,4.085
id_1484,4.35
id_1485,4.385
id_1486,3.8
id_1487,4.02
id_1488,3.01
id_1489,4.075
id_1490,4.055
id_1491,4.7
id_1492,3.97
id_1493,4.495
id_1494,3.33
id_1495,3.715
id_1496,4.68
id_1497,4.36
id_1498,4.99
id_1499,3.7
id_1500,3.88
id_1501,2.74
id_1502,3.825
id_1503,3.53
id_1504,4.575
id_1505,5.0
id_1506,4.375
id_1507,4.475
id_1508,3.965
id_1509,1.29
id_1510,3.61
id_1511,4.985
id_1512,4.445
id_1513,2.34
id_1514,3.81
id_1515,4.035
id_1516,3.1
id_1517,4.03
id_1518,3.43
id_1519,4.535
id_1520,4.24
id_1521,4.245
id_1522,4.68
id_1523,3.595
id_1524,4.015
id_1525,3.98
id_1526,2.715
id_1527,4.12
id_1528,4.125
id_1529,4.12
id_1530,3.245
id_1531,3.645
id_1532,2.11
id_1533,4.04
id_1534,3.84
id_1535,3.915
id_1536,3.335
id_1537,3.71
id_1538,4.85
id_1539,4.41
id_1540,1.765
id_1541,3.715
id_1542,4.21
id_1543,3.615
id_1544,3.97
id_1545,4.995
id_1546,2.86
id_1547,4.595
id_1548,4.03
id_1549,4.145
id_1550,3.92
id_1551,3.855
id_1552,3.18
id_1553,4.07
id_1554,4.44
id_1555,3.77
id_1556,3.995
id_1557,4.545
id_1558,3.78
id_1559,4.615
id_1560,4.22
id_1561,3.65
id_1562,3.85
id_1563,4.06
id_1564,4.01
id_1565,3.805
id_1566,4.02
id_1567,3.0
id_1568,3.755
id_1569,4.4
id_1570,3.715
id_1571,4.74
id_1572,3.995
id_1573,4.065
id_1574,3.93
id_1575,3.105
id_1576,3.435
id_1577,4.04
id_1578,3.68
id_1579,3.905
id_1580,3.81
id_1581,4.04
id_1582,4.08
id_1583,3.56
id_1584,4.125
id_1585,4.145
id_1586,3.35
id_1587,4.14
id_1588,3.97
id_1589,2.445
id_1590,4.475
id_1591,3.01
id_1592,3.445
id_1593,4.185
id_1594,4.68
id_1595,3.875
id_1596,3.07
id_1597,4.06
id_1598,3.965
id_1599,3.81
id_1600,3.76
id_1601,4.485
id_1602,4.0
id_1603,4.5
id_1604,4.985
id_1605,3.73
id_1606,4.155
id_1607,4.87
id_1608,4.42
id_1609,4.535
id_1610,3.725
id_1611,3.355
id_1612,4.04
id_1613,4.51
id_1614,4.685
id_1615,4.545
id_1616,4.02
id_1617,4.255
id_1618,4.35
id_1619,3.95
id_1620,4.335
id_1621,3.76
id_1622,4.955
id_1623,4.415
id_1624,4.14
id_1625,3.995
id_1626,3.025
id_1627,3.17
id_1628,4.73
id_1629,2.64
id_1630,4.095
id_1631,3.64
id_1632,4.35
id_1633,4.185
id_1634,4.475
id_1635,4.265
id_1636,4.085
id_1637,3.805
id_1638,5.0
id_1639,3.605
id_1640,2.83
id_1641,4.335
id_1642,4.505
id_1643,4.745
id_1644,4.38
id_1645,3.99
id_1646,4.46
id_1647,4.04
id_1648,3.825
id_1649,3.89
id_1650,3.58
id_1651,4.76
id_1652,4.5
id_1653,4.42
id_1654,4.22
id_1655,4.555
id_1656,4.18
id_1657,4.995
id_1658,3.505
id_1659,3.93
id_1660,4.995
id_1661,4.31
id_1662,3.675
id_1663,4.835
